id,target,winner_model_a,winner_model_b,winner_tie
3778060032,2,0.2234537783779767,0.3857983110218989,0.3907479106001245
3778890574,1,0.01780299855621903,0.9127485224064329,0.06944847903734802
3779097155,0,0.16245887167629217,0.3608512091890338,0.47668991913467407
3780191489,2,0.03950424551225074,0.8600526580222347,0.10044309646551455
3780525876,0,0.4185999805152422,0.21494364097882387,0.36645637850593393
3781564911,0,0.16702395677566528,0.5113450884819031,0.32163095474243164
3782216229,0,0.2714332857300852,0.2105623718928584,0.5180043423770564
3783510835,1,0.2002334266866233,0.5551766074422507,0.24458996587112597
3783829341,0,0.3832964243993696,0.234757822234067,0.38194575336656345
3784483967,1,0.42236642770867266,0.20782470083759128,0.3698088714537361
3785991689,0,0.34031371296387053,0.3183501159653102,0.3413361710708192
3786706288,0,0.5240764979685918,0.25203173225976233,0.22389176977164582
3787372254,0,0.6728468041546166,0.1334756930690362,0.19367750277634715
3788399945,2,0.23976777912224326,0.22836807839417106,0.5318641424835857
3789819515,1,0.26672226190567017,0.44239693880081177,0.29088079929351807
3790038845,2,0.43684225898040885,0.2030969085155075,0.36006083250408366
3790435011,0,0.5154829851753854,0.1404009077132154,0.34411610711139917
3791146524,1,0.009709934676876475,0.9354153845401051,0.05487468078301843
3791936071,2,0.29594538832036327,0.2553175833632002,0.4487370283164365
3792114830,2,0.12287308092604457,0.5706698213417855,0.30645709773216995
3792703047,2,0.18697422185617024,0.3644057999728382,0.4486199781709916
3792831840,2,0.17353257536888123,0.41869208216667175,0.407775342464447
3793563161,1,0.18281581869839272,0.3585700361855355,0.4586141451160718
3795027446,0,0.40441719869894394,0.2021501122944007,0.3934326890066554
3795403408,1,0.39554491049729423,0.21420247533615716,0.39025261416654866
3795934580,1,0.22443107926203193,0.386305833066913,0.3892630876710551
3796573188,2,0.258608341217041,0.27588286995887756,0.4655087888240814
3797307708,1,0.5699958716333527,0.15662254159714964,0.2733815867694976
3797407118,0,0.4191291928291321,0.15256169438362122,0.4283091127872467
3799855442,0,0.5047012341901108,0.2444191912821297,0.2508795745277595
3800930942,2,0.6245463220165987,0.11951412138789035,0.255939556595511
3801884093,0,0.2787377751249738,0.22489007637232314,0.49637214850270306
3802311431,2,0.4078441140698161,0.23956843496655122,0.35258745096363275
3803393913,1,0.27886502616793074,0.29033638777353693,0.4307985860585324
3803462748,1,0.3499128766370881,0.22017649978136272,0.4299106235815492
3804898655,2,0.2581949128355766,0.24264026005866082,0.4991648271057626
3805760210,0,0.25868977939979226,0.23000044092534003,0.5113097796748677
3806568781,0,0.30483118608090837,0.25048098714593015,0.4446878267731615
3806706763,1,0.4728974840908493,0.1272326447735025,0.3998698711356482
3807643350,0,0.28365298260292465,0.369969297350368,0.3463777200467074
3807687637,0,0.2359940453174392,0.3162409521829656,0.44776500249959517
3807825433,2,0.7229507077179954,0.11410965195461589,0.16293964032738864
3807858884,2,0.23311882516387625,0.25730784960663766,0.5095733252294861
3808276122,1,0.4166140146529979,0.1961869238102551,0.387199061536747
3814499451,2,0.3993487716109293,0.2561268057747599,0.3445244226143108
3814886800,1,0.3720827456129006,0.2178784194272521,0.4100388349598473
3815027373,2,0.3170291279861071,0.18295440623028297,0.5000164657836099
3815585192,1,0.21150991950958728,0.44502915278164007,0.3434609277087726
3816356165,0,0.15447437424021768,0.38920226612703995,0.4563233596327424
3816663925,1,0.0429331371843771,0.8526131105261991,0.10445375228942377
3817605275,2,0.6371758269001168,0.09246291633529587,0.27036125676458733
3818411187,0,0.26310167500679715,0.33001134783063374,0.4068869771625691
3819302388,2,0.2638447802113062,0.32644163589353453,0.4097135838951593
3819314200,0,0.15299173733616658,0.5439845161442602,0.30302374651957314
3819938545,2,0.5439641313563546,0.11602311980655432,0.34001274883709104
3820036357,2,0.29417778726617455,0.1861315435410346,0.5196906691927908
3820363831,0,0.42510733008384705,0.2167191207408905,0.35817354917526245
3820404595,2,0.32866128299649705,0.18638973872692172,0.48494897827658123
3821746239,2,0.185467151023937,0.5756523523382492,0.2388804966378138
3823426145,1,0.21388413330739936,0.5496011458277873,0.23651472086481334
3824614085,1,0.3221142089996996,0.32735825560564563,0.35052753539465475
3825854919,0,0.5790385431337791,0.15871199492478386,0.26224946194143706
3825955295,2,0.7899605455258367,0.051973244876267505,0.15806620959789583
3827775193,1,0.2600197714561292,0.2778166747743882,0.46216355376948254
3827797064,2,0.29402297735214233,0.2581771910190582,0.44779983162879944
3828000408,0,0.2629610754824326,0.27085526411862754,0.4661836603989399
3828951862,2,0.03421388824312019,0.7995685070897767,0.16621760466710314
3829593850,1,0.02141960003874227,0.8992233848734474,0.07935701508781023
3830234001,0,0.9536211391936836,0.005071122463776598,0.04130773834253973
3832018749,1,0.5273343403240195,0.21189533489786588,0.2607703247781146
3833334268,0,0.2285156135039868,0.27905530153297337,0.49242908496303983
3834059049,0,0.0792173445224762,0.7569245100021362,0.16385814547538757
3834781089,0,0.4881279315986613,0.2179654007543743,0.29390666764696444
3836654181,2,0.23023560643196106,0.2582087218761444,0.5115556716918945
3836839628,2,0.16028888284729595,0.573632648980131,0.266078468172573
3837487706,0,0.7689053525351324,0.05591119844283769,0.17518344902202995
3837598659,2,0.09174972772598267,0.6014363765716553,0.30681389570236206
3838301590,2,0.4026208995991677,0.20365538586213036,0.3937237145387019
3839075938,2,0.15791158613430836,0.32989365354021866,0.512194760325473
3839910767,1,0.19267270597788516,0.3004330262348193,0.5068942677872955
3840771264,1,0.5506395019495561,0.13490678168972162,0.3144537163607222
3840964040,1,0.3080372604142803,0.2457107080731007,0.446252031512619
3841176439,1,0.4527432918548584,0.14858710765838623,0.39866960048675537
3841187348,0,0.46887437207809646,0.16604216644230732,0.3650834614795962
3842952794,0,0.9586279588656641,0.0032217968915398527,0.03815024424279609
3842955974,1,0.3132657566696812,0.213630800829941,0.4731034425003778
3842957645,2,0.2563810646533966,0.23546460270881653,0.5081543326377869
3843166930,0,0.3978611110684772,0.1460071122351488,0.45613177669637395
3843725948,1,0.24982369690608075,0.27478496059134483,0.4753913425025744
3843734749,1,0.04936331791126508,0.8389466844695307,0.11168999761920427
3844238111,2,0.7450483593315864,0.05654331704715985,0.19840832362125374
3844493476,2,0.7622889507499024,0.07794924312678704,0.1597618061233105
3844910215,0,0.6756508853771452,0.10738901103951119,0.21696010358334358
3846411845,0,0.33143889904022217,0.28424781560897827,0.38431328535079956
3846451314,0,0.8912128324710351,0.023606181732231248,0.0851809857967336
3848325518,2,0.22314787576043235,0.2908697811028296,0.48598234313673805
3848915724,2,0.1997352719464736,0.47018569885577566,0.33007902919775073
3849197934,0,0.2931785583496094,0.18404686450958252,0.5227745771408081
3850668307,2,0.6426296329890137,0.13588443600959235,0.22148593100139397
3851090653,0,0.42110987870231453,0.24828613924553783,0.33060398205214764
3852142292,1,0.20408538592116196,0.3931152937744645,0.4027993203043735
3854613101,0,0.46056089491487884,0.14445142663197855,0.39498767845314264
3854924602,2,0.1664796868848614,0.33468391505979983,0.49883639805533875
3855345057,2,0.2965894341468811,0.2531665861606598,0.4502439796924591
3856478475,2,0.24621081374819198,0.24241343185821582,0.5113757543935922
3856665862,0,0.37740701999376747,0.20637478241882895,0.41621819758740364
3856849510,0,0.22167531316504815,0.40048531891361827,0.37783936792133355
3857268782,1,0.1665267174463463,0.5823529275901179,0.25112035496353574
3859752125,2,0.4889285114088211,0.2590156274740585,0.2520558611171204
3859968358,1,0.09585878252983093,0.6918746829032898,0.21226653456687927
3860729855,2,0.15263114642156442,0.399665498738505,0.4477033548399306
3861643444,2,0.26172423362731934,0.2752196490764618,0.46305611729621887
3862574318,2,0.6412439655701534,0.11426805939072104,0.24448797503912562
3862684171,2,0.27946779964768287,0.31074453326298396,0.4097876670893332
3865766737,2,0.3974574983877689,0.3317234119259294,0.27081908968630164
3866618658,2,0.18878317525462024,0.2951422499801703,0.5160745747652095
3866942291,0,0.31005388498306274,0.31119126081466675,0.3787548542022705
3867146472,1,0.3828483819961548,0.2756306231021881,0.3415209949016571
3868169447,0,0.3648054789064682,0.16816260909549566,0.4670319119980361
3869324588,2,0.17823636266236956,0.5831372054943859,0.23862643184324456
3869454658,2,0.11629151639559504,0.5422766249051438,0.34143185869926107
3869983990,0,0.2321044241205517,0.21114145533951306,0.5567541205399352
3870048179,2,0.23530942902891128,0.3633314777413451,0.4013590932297436
3870079612,1,0.17148497913144684,0.39271050745915564,0.4358045134093975
3871879174,2,0.4112394574653941,0.1951753257267274,0.3935852168078785
3871994806,2,0.5077852162058716,0.13322350779841863,0.3589912759957098
3872402333,2,0.7321759571459286,0.03719286676038603,0.23063117609368528
3872450315,1,0.5427745621113074,0.08343001517228793,0.37379542271640465
3873367761,0,0.20027468205316906,0.46461753441743653,0.33510778352939435
3874210883,2,0.2719407758695118,0.3943671105613443,0.3336921135691438
3874269415,2,0.14570724964141846,0.4889938235282898,0.36529892683029175
3875280032,1,0.22338107228279114,0.31832021474838257,0.4582987129688263
3875582441,2,0.3084876675227732,0.24253281545040675,0.44897951702682004
3876433864,2,0.4181999973267318,0.17613530861726515,0.4056646940560031
3877347785,0,0.7531979343355626,0.0797584170211069,0.16704364864333054
3877392936,1,0.17880655025810524,0.4073073085856151,0.4138861411562797
3878704968,0,0.23988944292068481,0.36952435970306396,0.3905861973762512
3882194213,0,0.35284746570304243,0.2721135156086972,0.3750390186882604
3882261043,2,0.10885094932355693,0.6701902797087302,0.22095877096771277
3882367146,1,0.27496860250737076,0.20863265420891805,0.5163987432837112
3883382593,0,0.27516822776936467,0.21265850010550766,0.5121732721251276
3883491246,2,0.21161990183025453,0.25744182255032394,0.5309382756194215
3884031519,2,0.25660286883132866,0.2447601702666384,0.4986369609020329
3884165963,1,0.15186717295052884,0.37410052302929114,0.47403230402018
3884819726,2,0.14949591680610055,0.3544198327425097,0.4960842504513897
3885933175,1,0.6895062224640515,0.07461760826978671,0.23587616926616178
3887091484,1,0.21041051102829675,0.2771901364390491,0.5123993525326541
3887702165,1,0.3314987867250496,0.20569553400705162,0.4628056792678988
3887913599,1,0.033928008969634334,0.8592162908248164,0.10685570020554921
3888521134,2,0.11687560379505157,0.6933632493019104,0.18976114690303802
3890849941,2,0.27838996052742004,0.2603761553764343,0.46123388409614563
3891558726,1,0.39296719431877136,0.1877625584602356,0.41927024722099304
3892956692,2,0.27780800229883185,0.259970239997797,0.4622217577033711
3893191031,0,0.14659832636413464,0.39729950423984983,0.45610216939601556
3894235760,1,0.14009734153167358,0.46529755203142453,0.3946051064369019
3894551747,0,0.14342819367987206,0.4883073939130812,0.3682644124070467
3894820669,1,0.4690344789911962,0.22440939472885743,0.3065561262799464
3896232195,2,0.36833298755188265,0.20441960102944973,0.4272474114186676
3897539675,0,0.47491990662753164,0.12762691651106997,0.39745317686139836
3899864690,2,0.1035396189552432,0.5303447404606563,0.3661156405841005
3900950531,1,0.3065607456397788,0.3358996112376567,0.3575396431225645
3901248975,0,0.31072098681919375,0.1947024766577425,0.4945765365230637
3901750992,1,0.12013444006943852,0.4328538936694672,0.4470116662610943
3902003502,0,0.19127747416496277,0.4240449070930481,0.38467761874198914
3902095360,1,0.24360257387161255,0.2529261112213135,0.503471314907074
3902497039,2,0.27435705065727234,0.3017776906490326,0.42386525869369507
3904640382,1,0.2994285732678004,0.2987450272218875,0.40182639951031207
3904928754,0,0.22611131784817506,0.2816217071542907,0.49226697499753425
3905798894,0,0.3357308754961062,0.182890337960566,0.4813787865433278
3905984827,1,0.28928456572546263,0.38521439985079764,0.32550103442373973
3908570488,1,0.20214807971208693,0.31977117659366305,0.47808074369425
3909932312,2,0.23789312299926763,0.30243289921332744,0.45967397778740493
3911967872,0,0.5180510205320862,0.17845432194390412,0.30349465752400967
3912543292,0,0.15668271715466256,0.3541815631714696,0.4891357196738678
3912767999,1,0.003940902576951262,0.9606982886661163,0.035360808756932455
3913455269,2,0.2903423309326172,0.2388814389705658,0.470776230096817
3914592135,2,0.33115725209521885,0.1828504435502191,0.48599230435456203
3914926060,1,0.38696449995040894,0.25832194089889526,0.3547135591506958
3916218166,1,0.1997217476450876,0.3102444913910481,0.4900337609638643
3916269510,1,0.16108937031563345,0.42612459815291154,0.412786031531455
3917021224,1,0.21491738624501464,0.2869504520423912,0.4981321617125941
3917170154,1,0.06626200079013408,0.7712215357546851,0.16251646345518075
3917639609,0,0.6976863197809928,0.0880689105992683,0.21424476961973882
3918193061,0,0.46374184109319205,0.18403955197098543,0.3522186069358226
3918723465,2,0.2587171417857068,0.28150557632727696,0.4597772818870162
3919701810,1,0.23423434699978513,0.3266805903125161,0.43908506268769876
3921061604,0,0.23094271925262452,0.45658545325441796,0.3124718274929575
3922691105,1,0.32253001582011653,0.1955507932104525,0.481919190969431
3923786288,2,0.19991111158927283,0.31249572243522356,0.4875931659755036
3925763044,2,0.3146190941333771,0.30359572172164917,0.38178518414497375
3927372634,0,0.18817314505577087,0.39286544919013977,0.41896140575408936
3928046501,0,0.5975980892240574,0.11343974873661433,0.2889621620393283
3928176690,1,0.2473230845827324,0.42130712302486784,0.3313697923923998
3928930075,2,0.26369871280781704,0.2652135053404275,0.4710877818517555
3929613107,0,0.8916235119562812,0.017733758612729286,0.09064272943098949
3929808010,0,0.15238726947960543,0.4680942087727394,0.3795185217476552
3930226372,2,0.15285088805187738,0.38312404080289786,0.4640250711452248
3932907465,0,0.5934698250950795,0.10953195882731492,0.2969982160776056
3933629971,2,0.26377010345458984,0.2616189420223236,0.47461095452308655
3933844503,2,0.8383931205275237,0.04406826033933981,0.11753861913313646
3933864949,2,0.6545037529691494,0.14210864689784278,0.20338760013300777
3934157145,0,0.2268555827991838,0.375607322919587,0.3975370942812292
3934210024,0,0.32996787115787884,0.18455048730450066,0.48548164153762047
3935537176,0,0.4397492510192431,0.13532862952372599,0.4249221194570309
3936102724,2,0.32443846238966173,0.31555576072799446,0.3600057768823438
3936903589,0,0.71958025990353,0.09911265593441784,0.18130708416205213
3937692421,0,0.37986077160265574,0.1493888281558978,0.4707504002414465
3940706776,0,0.23738427106463506,0.32024511217705737,0.4423706167583076
3941302790,0,0.6037887559752448,0.08726369914649797,0.30894754487825726
3942509615,0,0.24214849597658206,0.2532722429416252,0.5045792610817927
3942840482,2,0.367110531542019,0.18067288937189846,0.45221657908608254
3944379207,2,0.34684086362780425,0.16157873215643662,0.4915804042157591
3944914832,0,0.33470860622389026,0.22416837847483723,0.4411230153012725
3945500605,0,0.2941351787129763,0.23368663737644796,0.47217818391057576
3947327386,1,0.08343452215194702,0.7618601322174072,0.15470534563064575
3947359826,1,0.04756762300391269,0.80783942613544,0.14459295086064727
3947668438,2,0.2475831843552468,0.24889500810049486,0.5035218075442583
3949123717,1,0.3774977736919455,0.38327969262837447,0.23922253367968005
